5826331,29,2,38,2,2950,1,2,10,0,0,204.94,21.09,20.51,380.15,136.27,21.5,68.38,48.02,49.64,151.46,15.62,14.16,1.69,0.14,0.3,0.02,0.13,0.07,0.08,0.06,0.02,0.06,0.09,0.05,0.09,0.02,0.09,0.17,0.02,0.15,2.41,0.04,0.02,0.1,1.16,0.89,0.03,0.03,163.98,0.11,0.16,0.12,0.98,1.5,1.2857,0.2999,0.0204,3.4148,0.9674,0.1194,0.0355,0.6667,0.0118,4.7333,0.0092,0.0769,0.1082,2.8378,3.1541,0.4477,0.4271,0.4392,1.424,0.3084,0.0212,0.1775,0.0414,1.426,0.5266,0.0178,0.3667,2.6667,2.0,0.0947
6185285,34,1,38,2,3500,1,2,10,0,0,448.94,1.69,13.22,475.2,193.37,14.33,148.73,70.14,81.51,165.21,39.66,16.95,1.82,0.08,0.15,0.01,0.1,0.02,0.18,0.04,0.01,0.13,0.07,0.12,0.06,0.02,0.11,0.19,0.01,0.18,2.41,0.04,0.01,0.25,1.31,0.67,0.02,0.01,254.83,0.1,0.23,0.1,1.0,2.75,5.5,0.0889,0.0143,3.6332,0.8605,0.1074,0.022,0.5714,0.0055,12.8766,0.0059,0.0549,0.0459,2.7569,2.3554,0.2043,0.1885,0.0241,2.1205,0.0114,0.0088,0.0824,0.011,1.3242,0.3681,0.0055,0.6667,5.75,2.5,0.1264
6692307,27,2,40,2,3250,1,2,10,0,0,374.54,25.72,16.97,493.7,195.52,20.22,227.43,54.71,86.03,212.42,21.69,18.03,0.96,0.16,0.22,0.01,0.09,0.06,0.16,0.07,0.02,0.13,0.11,0.07,0.09,0.02,0.09,0.18,0.01,0.17,3.78,0.03,0.03,0.16,1.39,1.1,0.03,0.02,203.56,0.16,0.17,0.13,0.54,1.2857,1.5,0.0746,0.0099,3.7207,0.6359,0.0532,0.0729,0.6364,0.0312,4.4447,0.005,0.0938,0.0443,3.5738,3.8827,0.3696,0.3102,0.4701,4.157,0.1131,0.0122,0.2292,0.0625,3.9375,1.1458,0.0208,0.7273,2.4286,1.8571,0.1771
6184093,31,1,38,2,3700,1,2,10,0,0,435.3,13.02,22.41,634.02,186.52,17.91,246.8,91.49,120.76,187.18,25.26,14.89,1.26,0.1,0.15,0.01,0.1,0.03,0.09,0.07,0.01,0.08,0.11,0.09,0.11,0.02,0.1,0.16,0.01,0.15,2.55,0.02,0.01,0.1,1.09,0.86,0.02,0.01,257.17,0.11,0.13,0.08,1.23,1.4286,3.3333,0.0908,0.0134,2.8109,0.7576,0.0846,0.0556,0.6364,0.0079,7.4076,0.0067,0.0794,0.0499,2.0387,2.0459,0.1958,0.2449,0.1423,2.6976,0.0528,0.0101,0.119,0.0238,2.0238,0.6825,0.0079,0.7333,1.8571,1.1429,0.1032
6560283,26,1,39,2,4055,1,2,10,0,0,433.12,40.09,16.87,293.13,261.96,36.22,125.46,80.42,245.64,227.33,18.14,12.75,2.28,0.08,0.18,0.01,0.1,0.03,0.18,0.04,0.02,0.08,0.04,0.08,0.06,0.02,0.06,0.13,0.0,0.07,1.72,0.02,0.01,0.34,0.94,0.53,0.01,0.01,300.43,0.07,0.22,0.11,1.11,1.5,2.0,0.1345,0.0138,3.7358,0.3274,0.1788,0.0175,1.0,0.0044,8.0622,0.0078,0.0439,0.1257,3.2574,2.8268,0.4504,0.2098,0.4985,1.5601,0.3195,0.0141,0.0789,0.0132,0.7544,0.2325,0.0044,0.3889,5.5,2.75,0.0965
6258838,30,2,39,2,3050,1,2,10,0,0,408.59,19.52,14.24,200.69,172.68,28.22,72.08,49.76,71.82,142.21,22.59,11.24,0.96,0.06,0.16,0.0,0.12,0.03,0.15,0.04,0.01,0.06,0.05,0.04,0.06,0.01,0.04,0.11,0.01,0.04,0.88,0.01,0.01,0.38,1.08,0.33,0.01,0.01,142.13,0.07,0.09,0.06,1.4,1.0,1.3333,0.1976,0.0281,2.8563,0.6928,0.0854,0.0417,0.8,0.0104,18.6694,0.0107,0.125,0.0425,3.4703,2.8579,0.5671,0.2862,0.3923,1.4486,0.2708,0.0142,0.1667,0.0312,0.9167,0.3438,0.0104,0.4375,2.25,1.5,0.0938
5154818,22,2,39,2,2900,1,2,10,1,93,434.01,26.3,18.83,485.93,150.9,21.38,175.73,45.37,113.54,121.1,20.18,10.01,1.43,0.16,0.21,0.02,0.08,0.03,0.07,0.03,0.01,0.03,0.04,0.02,0.04,0.01,0.06,0.1,0.01,0.07,1.3,0.02,0.01,0.2,0.92,0.6,0.02,0.01,365.54,0.05,0.14,0.1,0.54,2.0,2.0,0.1072,0.0119,8.0569,0.3996,0.1429,0.021,0.75,0.007,10.6211,0.008,0.0559,0.0709,3.326,2.6692,0.4712,0.415,0.5797,3.8733,0.1497,0.021,0.1469,0.021,0.9091,0.4196,0.007,0.2381,4.6667,3.3333,0.0979
6717910,34,2,38,2,3250,1,2,10,0,0,404.06,9.41,18.82,500.11,167.57,20.09,91.46,54.16,124.73,131.66,23.11,18.4,1.69,0.23,0.32,0.02,0.16,0.07,0.1,0.1,0.01,0.08,0.14,0.19,0.22,0.02,0.23,0.36,0.03,0.21,3.28,0.04,0.05,0.06,1.23,0.93,0.04,0.04,202.57,0.39,0.18,0.13,1.81,2.3,3.2857,0.2058,0.0334,3.7402,0.4342,0.0918,0.0592,0.7143,0.0296,5.4893,0.0087,0.0947,0.0731,3.094,2.4309,0.3709,0.3475,0.1737,1.6887,0.1029,0.0174,0.1893,0.0414,1.9408,0.5503,0.0237,1.2188,1.8,1.3,0.1065
6349175,31,2,39,2,3900,1,2,10,0,0,617.8,3.67,8.86,816.61,231.9,14.45,331.53,79.77,140.31,234.54,25.1,14.36,2.63,0.06,0.41,0.01,0.18,0.03,0.13,0.07,0.01,0.09,0.08,0.08,0.07,0.02,0.11,0.19,0.01,0.19,3.52,0.03,0.01,0.25,1.48,1.0,0.02,0.01,310.59,0.08,0.24,0.11,0.99,1.5714,3.6667,0.0267,0.0124,3.8936,0.5685,0.1831,0.0266,0.875,0.0038,5.5531,0.0125,0.0684,0.1048,2.9071,2.9402,0.1811,0.1111,0.046,4.1561,0.0111,0.0286,0.1559,0.0114,1.3384,0.3802,0.0038,0.1951,3.4286,1.5714,0.0913
6942041,26,2,38,2,2900,1,2,10,0,0,202.77,14.63,15.23,481.66,150.19,12.25,117.51,44.08,130.87,157.47,12.09,11.57,1.05,0.16,0.2,0.01,0.07,0.03,0.09,0.05,0.01,0.07,0.09,0.13,0.11,0.02,0.1,0.17,0.02,0.19,2.56,0.02,0.03,0.09,0.96,0.63,0.02,0.01,199.92,0.15,0.11,0.08,0.61,2.0,3.3333,0.1296,0.0138,4.5354,0.3368,0.0908,0.0476,0.5556,0.0286,3.79,0.0061,0.0667,0.0868,3.4072,3.5724,0.2779,0.3455,0.3319,2.6658,0.1245,0.0173,0.1905,0.0286,2.4381,0.6,0.0095,0.75,2.2,1.6,0.1048
7015844,30,2,40,2,3300,1,2,9,0,0,377.14,2.42,18.18,367.84,267.83,13.67,164.14,68.83,144.59,203.53,27.12,13.61,0.96,0.07,0.19,0.01,0.11,0.03,0.14,0.04,0.01,0.07,0.04,0.04,0.04,0.01,0.04,0.14,0.0,0.08,1.63,0.04,0.01,0.32,1.33,0.74,0.03,0.01,269.47,0.13,0.15,0.13,0.68,1.0,1.3333,0.1108,0.0099,3.915,0.476,0.0705,0.0417,1.0,0.0104,11.443,0.0081,0.1146,0.0354,3.8912,2.957,0.1986,0.2641,0.0352,2.3847,0.0147,0.014,0.1979,0.0312,1.6979,0.7708,0.0104,0.6842,3.75,3.25,0.1562
7017279,31,1,37,2,3250,1,2,10,0,0,382.08,5.13,10.96,468.87,161.96,13.26,153.03,52.91,132.73,167.94,16.8,12.93,1.56,0.14,0.44,0.01,0.09,0.04,0.19,0.08,0.02,0.15,0.15,0.12,0.13,0.02,0.12,0.15,0.01,0.21,3.02,0.03,0.02,0.13,1.2,0.86,0.02,0.01,223.9,0.14,0.22,0.1,1.5,1.5,3.0,0.0716,0.0284,4.2317,0.3986,0.1206,0.0513,0.5333,0.0128,4.3299,0.007,0.0577,0.0929,3.061,3.1741,0.2506,0.2071,0.097,2.8923,0.0335,0.034,0.2821,0.0256,1.9359,0.5513,0.0064,0.3182,2.75,1.25,0.141
6541667,28,2,40,2,3360,1,2,9,0,0,471.94,23.43,13.66,396.71,203.34,27.53,145.87,46.87,99.06,196.22,18.77,14.11,1.71,0.09,0.24,0.01,0.1,0.04,0.2,0.05,0.02,0.08,0.06,0.1,0.08,0.02,0.08,0.14,0.01,0.06,1.47,0.03,0.01,0.31,1.1,0.64,0.02,0.01,273.04,0.09,0.27,0.1,0.85,1.6,2.0,0.0936,0.0181,5.8255,0.4731,0.1212,0.0292,0.8333,0.0058,8.8957,0.0071,0.0585,0.0911,4.3384,4.1865,0.5874,0.2914,0.4999,3.1122,0.1606,0.017,0.1404,0.0234,0.8596,0.3743,0.0058,0.375,5.4,2.0,0.1579
6180276,23,2,37,2,3050,1,2,10,0,0,456.26,4.3,9.04,515.26,177.45,19.91,127.99,80.94,95.32,160.82,62.79,36.06,2.88,0.08,0.25,0.01,0.3,0.04,0.07,0.05,0.01,0.05,0.04,0.04,0.06,0.02,0.07,0.23,0.01,0.1,1.73,0.02,0.01,0.48,1.84,0.44,0.03,0.0,266.54,0.13,0.2,0.12,1.38,1.4,1.75,0.0706,0.017,3.2931,0.8491,0.0799,0.0174,1.25,0.0035,28.9355,0.0083,0.1042,0.0459,2.1924,1.9869,0.246,0.1117,0.0531,1.5813,0.0336,0.0069,0.0868,0.0139,0.6007,0.1528,0.0,0.52,4.0,2.4,0.0694
6454315,28,2,39,2,3450,1,2,10,0,0,325.59,18.53,8.32,443.89,146.64,22.55,82.41,60.12,77.93,131.47,22.33,17.87,1.72,0.19,0.19,0.01,0.13,0.09,0.18,0.15,0.02,0.13,0.13,0.1,0.09,0.02,0.08,0.14,0.01,0.12,2.3,0.02,0.01,0.18,1.34,0.82,0.02,0.01,231.28,0.14,0.17,0.13,1.54,0.5333,0.8889,0.101,0.0256,3.847,0.7715,0.0963,0.0872,1.1538,0.0058,7.1571,0.0073,0.0756,0.077,2.4391,2.1868,0.3751,0.1384,0.3082,1.3708,0.2249,0.0106,0.1105,0.0523,1.3372,0.4767,0.0058,0.7368,1.1333,0.8667,0.0988
7060360,34,1,31,2,1800,1,2,10,0,0,270.35,6.9,16.87,426.16,186.16,20.67,121.57,59.56,68.45,87.27,32.71,20.29,0.77,0.13,0.16,0.02,0.09,0.05,0.1,0.06,0.02,0.04,0.04,0.02,0.03,0.01,0.05,0.14,0.01,0.05,0.97,0.03,0.01,0.38,1.13,0.44,0.02,0.01,126.54,0.12,0.35,0.15,0.47,0.8333,1.0,0.1388,0.0079,2.1246,0.8701,0.0379,0.0779,1.5,0.013,23.1986,0.0044,0.1169,0.0235,3.1256,1.4652,0.347,0.2832,0.1158,2.0411,0.0568,0.0079,0.2078,0.0649,1.2597,0.5714,0.013,0.75,5.8333,2.5,0.4545
6356499,26,2,39,2,3500,1,2,10,0,0,360.33,5.28,18.15,580.81,234.98,11.19,116.51,86.85,172.19,200.21,32.09,22.19,2.03,0.11,0.22,0.01,0.1,0.04,0.14,0.07,0.01,0.07,0.12,0.09,0.15,0.02,0.13,0.25,0.02,0.28,4.6,0.04,0.03,0.2,2.21,1.52,0.04,0.03,214.68,0.17,0.21,0.12,0.6,1.8571,3.25,0.1558,0.0069,2.4718,0.5044,0.0915,0.0345,0.5833,0.0148,5.2435,0.0045,0.0493,0.0633,2.7056,2.3052,0.1288,0.209,0.0608,1.3415,0.0453,0.0099,0.1084,0.0197,2.266,0.7488,0.0148,0.7727,3.0,1.7143,0.1034
6008140,37,2,39,2,3600,1,2,10,0,0,410.25,11.45,17.43,369.28,150.95,22.11,130.93,51.18,90.9,148.12,24.25,18.03,1.54,0.12,0.26,0.01,0.12,0.05,0.12,0.08,0.01,0.11,0.12,0.16,0.13,0.03,0.16,0.19,0.02,0.25,4.31,0.04,0.03,0.18,2.24,1.33,0.03,0.02,218.82,0.17,0.21,0.12,0.6,2.0,3.2,0.1331,0.0117,4.2755,0.563,0.0854,0.0519,0.6667,0.0195,4.2996,0.0067,0.0779,0.0635,2.9494,2.8941,0.432,0.3406,0.2237,2.5582,0.0875,0.0144,0.1688,0.0325,2.7987,0.8636,0.013,0.6538,2.625,1.5,0.1364
6488710,25,1,41,2,1400,1,2,10,0,0,261.73,5.99,16.14,356.59,167.66,22.66,109.87,58.73,97.27,174.38,12.39,16.54,1.38,0.08,0.23,0.01,0.11,0.04,0.05,0.05,0.01,0.04,0.07,0.06,0.07,0.01,0.07,0.15,0.01,0.17,3.22,0.03,0.02,0.07,1.16,0.82,0.02,0.01,186.69,0.22,0.2,0.08,0.79,1.4,1.75,0.1469,0.0135,3.1788,0.6038,0.0834,0.0362,0.7143,0.0145,3.0668,0.0067,0.0797,0.1114,2.8548,2.9692,0.3858,0.2748,0.102,1.8708,0.0545,0.0139,0.1667,0.029,2.3333,0.5942,0.0072,0.9565,4.0,1.6,0.1449
6887969,32,1,38,2,3490,1,2,10,0,0,196.08,4.78,8.29,338.89,146.8,15.21,116.08,44.92,109.77,132.5,15.95,7.99,1.13,0.25,0.24,0.03,0.09,0.04,0.08,0.09,0.02,0.08,0.14,0.07,0.12,0.03,0.11,0.17,0.02,0.17,2.73,0.03,0.02,0.11,1.26,0.92,0.02,0.02,192.36,0.15,0.18,0.12,0.74,1.2222,2.75,0.0714,0.0165,4.2823,0.4092,0.1414,0.0796,0.6429,0.0177,4.3699,0.0113,0.0796,0.0708,3.268,2.9497,0.3386,0.1846,0.1064,2.5841,0.0412,0.03,0.2124,0.0354,2.4159,0.8142,0.0177,0.625,2.0,1.3333,0.1593
6928169,26,1,41,2,3350,1,2,10,0,0,328.35,4.0,20.43,547.56,168.57,13.95,212.17,59.74,91.83,143.28,14.9,14.22,1.36,0.14,0.4,0.0,0.09,0.02,0.14,0.04,0.01,0.08,0.07,0.09,0.08,0.02,0.07,0.17,0.01,0.14,2.99,0.04,0.02,0.15,1.23,0.79,0.02,0.01,175.52,0.15,0.2,0.11,0.7,1.75,3.5,0.0963,0.0117,2.9381,0.6505,0.0956,0.0294,0.5714,0.0147,3.9418,0.0063,0.0662,0.0913,2.8217,2.3984,0.2335,0.342,0.067,3.5516,0.0189,0.0281,0.2941,0.0147,2.1985,0.5809,0.0074,0.375,5.0,2.75,0.1471
6459532,28,2,35,2,3330,1,2,10,0,0,556.18,28.67,14.69,796.69,275.65,20.2,378.3,78.32,184.19,283.84,50.18,16.11,1.93,0.09,0.29,0.01,0.56,0.04,0.28,0.09,0.02,0.09,0.08,0.07,0.05,0.02,0.05,0.18,0.01,0.12,2.95,0.05,0.01,0.5,1.61,1.01,0.02,0.01,272.29,0.14,0.3,0.13,0.78,0.5556,1.25,0.0388,0.01,3.4766,0.4252,0.1198,0.0466,1.125,0.0052,12.6717,0.0348,0.2902,0.0385,3.5195,3.6241,0.2579,0.1876,0.3661,4.8302,0.0758,0.018,0.1503,0.0207,1.5285,0.5233,0.0052,0.4828,3.3333,1.4444,0.1554
6214014,29,2,39,2,2985,1,2,10,0,0,458.28,4.72,11.74,473.34,163.19,11.76,105.56,52.66,72.23,129.49,46.46,18.56,1.51,0.06,0.15,0.01,0.1,0.03,0.07,0.05,0.01,0.05,0.07,0.07,0.07,0.01,0.08,0.21,0.01,0.27,4.68,0.04,0.02,0.25,2.47,1.46,0.04,0.01,219.55,0.1,0.27,0.1,1.33,1.6,2.6667,0.1112,0.0253,4.1692,0.7291,0.0814,0.0331,0.7143,0.0132,7.5668,0.0054,0.0662,0.0325,3.0989,2.459,0.2233,0.2229,0.0896,2.0046,0.0447,0.0081,0.0993,0.0199,3.0993,0.9669,0.0066,0.6667,5.4,2.0,0.1788
6038103,26,2,39,2,2600,1,2,10,0,0,368.74,17.14,20.36,422.06,151.3,22.86,125.47,54.66,119.92,131.94,32.16,26.15,1.49,0.15,0.23,0.02,0.2,0.08,0.1,0.07,0.02,0.11,0.08,0.11,0.08,0.02,0.1,0.29,0.02,0.2,4.09,0.05,0.02,0.24,1.89,1.4,0.03,0.02,278.47,0.21,0.33,0.16,1.82,1.4286,1.25,0.1623,0.0333,5.0946,0.4558,0.057,0.047,0.875,0.0134,5.8579,0.0076,0.1342,0.0463,2.768,2.4138,0.4182,0.3725,0.3136,2.2955,0.1366,0.0088,0.1544,0.0537,2.745,0.9396,0.0134,0.913,4.7143,2.2857,0.2215
6186470,19,2,37,2,2900,1,2,10,0,0,413.42,1.55,8.41,418.9,144.3,8.5,96.73,62.95,90.08,112.3,25.86,12.01,1.47,0.06,0.14,0.01,0.11,0.03,0.08,0.04,0.01,0.07,0.04,0.05,0.05,0.01,0.06,0.15,0.01,0.1,2.22,0.02,0.01,0.14,1.16,0.81,0.02,0.01,218.81,0.08,0.19,0.08,1.34,1.5,2.0,0.0869,0.0213,3.4759,0.6988,0.1224,0.0272,1.0,0.0068,8.5347,0.0092,0.0748,0.0568,2.2923,1.784,0.135,0.1336,0.0246,1.5366,0.016,0.0117,0.0952,0.0204,1.5102,0.551,0.0068,0.5714,4.75,2.0,0.1293
6311616,28,2,39,2,3550,1,2,10,0,0,254.95,3.98,11.18,481.71,172.75,16.15,153.89,75.0,122.27,154.71,24.69,16.78,1.39,0.06,0.16,0.01,0.08,0.03,0.18,0.04,0.01,0.06,0.06,0.03,0.06,0.02,0.05,0.12,0.01,0.11,2.39,0.02,0.01,0.24,1.44,0.71,0.02,0.01,146.58,0.09,0.22,0.08,0.84,1.25,1.6667,0.0726,0.0112,1.9544,0.6134,0.0828,0.0288,0.6667,0.0072,7.9645,0.0048,0.0576,0.0563,2.3033,2.0628,0.2153,0.1491,0.0531,2.0519,0.0259,0.0095,0.1151,0.0216,1.7194,0.5108,0.0072,0.5625,5.5,2.0,0.1583
6004713,32,1,38,2,3665,1,2,10,0,0,309.08,16.39,10.79,411.96,112.69,17.35,170.1,55.54,107.93,138.72,18.24,13.09,1.38,0.08,0.2,0.0,0.1,0.04,0.07,0.07,0.02,0.06,0.11,0.09,0.14,0.02,0.13,0.22,0.02,0.17,2.48,0.02,0.03,0.09,1.1,0.69,0.02,0.02,233.08,0.14,0.13,0.08,0.81,1.8571,3.25,0.0634,0.0146,4.1966,0.5146,0.1054,0.0507,0.6364,0.0217,5.7539,0.0076,0.0725,0.0757,2.029,2.4977,0.3124,0.1943,0.2951,3.0627,0.0964,0.0153,0.1449,0.029,1.7971,0.5,0.0145,0.7,1.8571,1.1429,0.0942
6210527,33,2,36,2,2650,1,2,10,0,0,321.22,3.43,9.13,460.72,103.8,9.23,102.89,46.45,91.59,92.11,29.53,25.08,2.92,0.06,0.13,0.01,0.06,0.03,0.14,0.04,0.01,0.06,0.06,0.07,0.05,0.01,0.08,0.19,0.01,0.22,2.22,0.02,0.01,0.19,1.21,0.48,0.02,0.01,133.5,0.17,0.08,0.1,1.02,2.0,2.6667,0.0887,0.022,2.8741,0.5072,0.1164,0.0137,0.6667,0.0034,10.937,0.0024,0.0205,0.0989,2.2347,1.983,0.1987,0.1966,0.0738,2.2151,0.0333,0.0052,0.0445,0.0103,0.7603,0.1644,0.0034,1.3077,2.0,2.5,0.0274
6547662,26,1,36,2,2600,1,2,10,0,0,740.21,19.26,13.12,805.27,257.29,32.09,258.34,77.77,213.81,276.45,30.5,27.0,2.01,0.09,0.36,0.01,0.21,0.07,0.11,0.05,0.01,0.11,0.08,0.12,0.08,0.03,0.1,0.28,0.01,0.19,3.2,0.04,0.02,0.41,1.83,1.04,0.03,0.01,347.24,0.19,0.46,0.15,0.86,2.0,1.4286,0.0508,0.0111,4.465,0.3637,0.0744,0.0249,0.625,0.01,7.1934,0.0078,0.1045,0.0659,3.3083,3.5547,0.4126,0.1687,0.2477,3.3218,0.0746,0.0133,0.1791,0.0348,1.592,0.5174,0.005,0.5278,9.2,3.0,0.2289
6674581,21,2,39,2,3150,1,2,10,0,0,372.51,16.6,29.3,666.43,230.76,14.14,249.72,66.64,143.15,249.67,12.31,12.36,1.17,0.18,0.21,0.01,0.11,0.04,0.09,0.08,0.01,0.06,0.13,0.09,0.11,0.02,0.1,0.16,0.01,0.2,3.22,0.02,0.02,0.1,1.29,0.91,0.02,0.02,270.38,0.16,0.18,0.11,0.67,1.25,2.5,0.1173,0.0101,4.0573,0.4655,0.0947,0.0684,0.6154,0.0171,2.9806,0.0089,0.094,0.095,3.4628,3.7465,0.2122,0.4397,0.2491,3.7473,0.0665,0.017,0.1795,0.0342,2.7521,0.7778,0.0171,0.7619,2.25,1.375,0.1538
6159876,22,1,39,2,4000,1,2,10,0,0,326.62,16.19,21.77,406.2,170.09,15.63,127.25,55.92,249.03,157.79,15.32,14.59,1.59,0.11,0.22,0.01,0.1,0.05,0.19,0.08,0.02,0.17,0.15,0.12,0.16,0.02,0.15,0.2,0.02,0.2,2.67,0.03,0.02,0.12,1.16,0.76,0.03,0.02,212.29,0.16,0.13,0.11,1.21,1.875,3.0,0.1711,0.0216,3.7963,0.2246,0.109,0.0503,0.5333,0.0126,4.4665,0.0069,0.0629,0.1038,3.0417,2.8217,0.2795,0.3893,0.2895,2.2756,0.1272,0.0151,0.1384,0.0314,1.6792,0.478,0.0126,0.7273,1.625,1.375,0.0818
6112733,25,2,38,2,2700,1,2,10,0,0,404.07,10.29,11.86,295.2,166.31,22.67,105.24,44.03,189.1,159.52,14.49,10.65,1.16,0.1,0.18,0.01,0.1,0.04,0.22,0.04,0.02,0.12,0.05,0.08,0.05,0.02,0.08,0.08,0.0,0.05,1.24,0.02,0.01,0.2,0.95,0.46,0.02,0.01,220.59,0.06,0.12,0.1,0.64,2.0,2.0,0.1127,0.0145,5.01,0.2328,0.1089,0.0345,0.8,0.0086,8.5235,0.0094,0.0862,0.0801,3.7772,3.623,0.5149,0.2694,0.2337,2.3902,0.0978,0.0169,0.1552,0.0345,1.069,0.3966,0.0086,0.3333,3.0,2.5,0.1034
5978032,21,2,39,2,2645,1,2,10,0,0,344.25,11.35,11.63,388.8,146.11,16.33,106.58,51.67,104.13,131.7,14.58,13.4,0.94,0.08,0.15,0.01,0.07,0.03,0.1,0.06,0.01,0.06,0.1,0.05,0.08,0.02,0.08,0.11,0.01,0.13,2.57,0.02,0.02,0.17,1.27,0.72,0.03,0.01,225.37,0.07,0.14,0.09,0.5,1.3333,2.6667,0.1091,0.0097,4.3617,0.4962,0.0701,0.0638,0.6,0.0213,4.4316,0.0052,0.0745,0.0645,2.8278,2.5489,0.316,0.2251,0.2197,2.0627,0.1065,0.0112,0.1596,0.0319,2.734,0.766,0.0106,0.4667,2.3333,1.5,0.1489
6721790,34,1,37,2,2760,1,2,10,0,0,388.39,2.13,8.32,404.83,138.71,15.43,98.92,54.46,52.38,102.21,23.9,14.25,1.3,0.14,0.2,0.01,0.13,0.03,0.11,0.04,0.01,0.06,0.06,0.07,0.07,0.01,0.06,0.19,0.01,0.2,3.61,0.02,0.01,0.32,1.92,0.8,0.03,0.01,159.45,0.09,0.18,0.11,0.75,1.5,2.0,0.0841,0.0138,2.9278,1.0397,0.0912,0.0308,0.6667,0.0077,5.4195,0.0091,0.1,0.0544,2.547,1.8768,0.2833,0.1528,0.0391,1.8164,0.0215,0.014,0.1538,0.0231,2.7769,0.6154,0.0077,0.45,4.5,2.75,0.1385
6472727,24,2,36,2,3000,1,2,10,0,0,378.64,14.85,16.31,605.53,187.34,19.97,159.89,66.49,155.62,213.26,15.64,17.09,2.83,0.12,0.21,0.01,0.11,0.03,0.15,0.04,0.01,0.11,0.06,0.07,0.07,0.03,0.07,0.13,0.01,0.11,2.1,0.03,0.01,0.3,2.16,0.92,0.04,0.01,210.13,0.08,0.25,0.12,1.14,1.75,2.3333,0.102,0.0171,3.1603,0.4273,0.1656,0.0141,0.6667,0.0035,5.1788,0.0064,0.0389,0.1809,2.8176,3.2074,0.3003,0.2453,0.2233,2.4047,0.0929,0.0123,0.0742,0.0106,0.742,0.3251,0.0035,0.381,6.25,3.0,0.0883
6836229,30,1,39,2,3920,1,2,10,0,0,552.4,6.35,15.85,704.48,219.12,15.91,200.75,69.76,118.1,204.27,26.17,19.17,2.51,0.13,0.35,0.02,0.16,0.08,0.17,0.12,0.02,0.09,0.16,0.14,0.23,0.02,0.21,0.32,0.03,0.25,3.95,0.04,0.03,0.11,1.78,1.18,0.03,0.03,221.04,0.24,0.33,0.21,1.3,1.75,2.625,0.079,0.0186,3.1686,0.5907,0.1309,0.0478,0.75,0.012,5.1014,0.0083,0.0637,0.0959,3.1411,2.9282,0.2281,0.2272,0.091,2.8777,0.0316,0.0183,0.1394,0.0319,1.5737,0.4701,0.012,0.6857,2.75,1.75,0.1315
7048635,37,2,39,2,3000,1,2,10,0,0,298.13,2.55,15.2,594.03,159.21,14.46,96.09,75.57,67.28,131.95,29.47,12.71,1.02,0.07,0.17,0.0,0.07,0.03,0.05,0.06,0.01,0.03,0.08,0.06,0.1,0.01,0.1,0.22,0.01,0.25,4.11,0.03,0.03,0.08,1.37,0.89,0.03,0.01,163.96,0.24,0.21,0.12,0.53,1.6667,3.3333,0.1582,0.007,2.1696,1.1232,0.0803,0.0588,0.75,0.0294,5.894,0.0055,0.0686,0.0346,2.1068,1.7461,0.1913,0.2011,0.0337,1.2715,0.0265,0.0134,0.1667,0.0294,4.0294,0.8725,0.0098,1.4118,3.5,2.0,0.2059
6433191,24,2,39,2,3250,1,2,10,0,0,401.67,13.3,22.18,641.48,150.98,17.71,183.72,60.63,117.01,175.33,20.1,22.24,1.88,0.09,0.22,0.01,0.1,0.04,0.16,0.07,0.01,0.14,0.09,0.17,0.09,0.02,0.1,0.19,0.01,0.17,3.38,0.03,0.02,0.12,1.27,0.95,0.02,0.01,226.68,0.19,0.24,0.11,1.84,1.4286,2.5,0.1207,0.0303,3.7387,0.5182,0.0845,0.0372,0.7778,0.0106,4.642,0.0045,0.0532,0.0935,2.4902,2.8918,0.2921,0.3658,0.2194,3.0302,0.0724,0.0099,0.117,0.0213,1.7979,0.5053,0.0053,0.8636,3.4286,1.5714,0.1277
6743878,30,1,40,2,3950,1,2,10,1,29,518.02,1.51,11.53,546.4,238.37,17.91,216.97,77.55,88.89,171.29,46.3,6.14,1.94,0.08,0.13,0.01,0.11,0.02,0.13,0.04,0.01,0.06,0.05,0.06,0.05,0.01,0.06,0.18,0.01,0.13,2.79,0.05,0.01,0.21,1.4,0.95,0.03,0.01,241.85,0.09,0.18,0.09,0.64,1.5,3.0,0.0531,0.0083,3.1186,0.8724,0.316,0.0206,0.8,0.0052,12.3797,0.0179,0.0567,0.0419,3.0738,2.2088,0.2309,0.1487,0.0195,2.7978,0.007,0.0212,0.067,0.0103,1.4381,0.4897,0.0052,0.6923,4.5,2.25,0.0928
6219214,29,2,39,2,3200,1,2,10,0,0,343.96,5.26,12.62,526.66,183.31,13.34,126.65,67.16,156.94,164.57,18.12,12.87,1.49,0.08,0.26,0.01,0.07,0.05,0.14,0.07,0.01,0.1,0.11,0.08,0.11,0.02,0.1,0.17,0.01,0.15,2.58,0.03,0.02,0.14,1.23,0.82,0.02,0.01,251.26,0.19,0.19,0.11,0.91,1.4286,2.0,0.0996,0.0135,3.7412,0.4279,0.1158,0.047,0.6364,0.0134,5.3294,0.0054,0.047,0.0822,2.7295,2.4504,0.1986,0.1879,0.0783,1.8858,0.0415,0.0202,0.1745,0.0336,1.7315,0.5503,0.0067,0.7308,2.7143,1.5714,0.1275
